instance_id,repo,base_duration_seconds_mean,base_total_energy_joules_mean,base_cpu_energy_joules_mean,base_gpu_energy_joules_mean,base_carbon_grams_mean,base_power_watts_mean,human_head_duration_seconds_mean,human_head_total_energy_joules_mean,human_head_cpu_energy_joules_mean,human_head_gpu_energy_joules_mean,human_head_carbon_grams_mean,human_head_power_watts_mean,qwen_zs_oracle_duration_seconds_mean,qwen_zs_oracle_total_energy_joules_mean,qwen_zs_oracle_cpu_energy_joules_mean,qwen_zs_oracle_gpu_energy_joules_mean,qwen_zs_oracle_carbon_grams_mean,qwen_zs_oracle_power_watts_mean,qwen_zs_realistic_duration_seconds_mean,qwen_zs_realistic_total_energy_joules_mean,qwen_zs_realistic_cpu_energy_joules_mean,qwen_zs_realistic_gpu_energy_joules_mean,qwen_zs_realistic_carbon_grams_mean,qwen_zs_realistic_power_watts_mean,qwen_cot_oracle_duration_seconds_mean,qwen_cot_oracle_total_energy_joules_mean,qwen_cot_oracle_cpu_energy_joules_mean,qwen_cot_oracle_gpu_energy_joules_mean,qwen_cot_oracle_carbon_grams_mean,qwen_cot_oracle_power_watts_mean,qwen_cot_realistic_duration_seconds_mean,qwen_cot_realistic_total_energy_joules_mean,qwen_cot_realistic_cpu_energy_joules_mean,qwen_cot_realistic_gpu_energy_joules_mean,qwen_cot_realistic_carbon_grams_mean,qwen_cot_realistic_power_watts_mean,qwen_ldb_oracle_duration_seconds_mean,qwen_ldb_oracle_total_energy_joules_mean,qwen_ldb_oracle_cpu_energy_joules_mean,qwen_ldb_oracle_gpu_energy_joules_mean,qwen_ldb_oracle_carbon_grams_mean,qwen_ldb_oracle_power_watts_mean,qwen_ldb_realistic_duration_seconds_mean,qwen_ldb_realistic_total_energy_joules_mean,qwen_ldb_realistic_cpu_energy_joules_mean,qwen_ldb_realistic_gpu_energy_joules_mean,qwen_ldb_realistic_carbon_grams_mean,qwen_ldb_realistic_power_watts_mean,qwen_sc_oracle_duration_seconds_mean,qwen_sc_oracle_total_energy_joules_mean,qwen_sc_oracle_cpu_energy_joules_mean,qwen_sc_oracle_gpu_energy_joules_mean,qwen_sc_oracle_carbon_grams_mean,qwen_sc_oracle_power_watts_mean,qwen_sc_realistic_duration_seconds_mean,qwen_sc_realistic_total_energy_joules_mean,qwen_sc_realistic_cpu_energy_joules_mean,qwen_sc_realistic_gpu_energy_joules_mean,qwen_sc_realistic_carbon_grams_mean,qwen_sc_realistic_power_watts_mean,deepseek_zs_oracle_duration_seconds_mean,deepseek_zs_oracle_total_energy_joules_mean,deepseek_zs_oracle_cpu_energy_joules_mean,deepseek_zs_oracle_gpu_energy_joules_mean,deepseek_zs_oracle_carbon_grams_mean,deepseek_zs_oracle_power_watts_mean,deepseek_zs_realistic_duration_seconds_mean,deepseek_zs_realistic_total_energy_joules_mean,deepseek_zs_realistic_cpu_energy_joules_mean,deepseek_zs_realistic_gpu_energy_joules_mean,deepseek_zs_realistic_carbon_grams_mean,deepseek_zs_realistic_power_watts_mean,deepseek_cot_oracle_duration_seconds_mean,deepseek_cot_oracle_total_energy_joules_mean,deepseek_cot_oracle_cpu_energy_joules_mean,deepseek_cot_oracle_gpu_energy_joules_mean,deepseek_cot_oracle_carbon_grams_mean,deepseek_cot_oracle_power_watts_mean,deepseek_ldb_oracle_duration_seconds_mean,deepseek_ldb_oracle_total_energy_joules_mean,deepseek_ldb_oracle_cpu_energy_joules_mean,deepseek_ldb_oracle_gpu_energy_joules_mean,deepseek_ldb_oracle_carbon_grams_mean,deepseek_ldb_oracle_power_watts_mean,deepseek_ldb_realistic_duration_seconds_mean,deepseek_ldb_realistic_total_energy_joules_mean,deepseek_ldb_realistic_cpu_energy_joules_mean,deepseek_ldb_realistic_gpu_energy_joules_mean,deepseek_ldb_realistic_carbon_grams_mean,deepseek_ldb_realistic_power_watts_mean,deepseek_sc_oracle_duration_seconds_mean,deepseek_sc_oracle_total_energy_joules_mean,deepseek_sc_oracle_cpu_energy_joules_mean,deepseek_sc_oracle_gpu_energy_joules_mean,deepseek_sc_oracle_carbon_grams_mean,deepseek_sc_oracle_power_watts_mean
scikit-learn__scikit-learn-13174,scikit-learn/scikit-learn,1.5026551087697346,103.08115844739325,80.27998352174957,22.801174925643664,0.007158413781068975,69.72281716568142,1.4359958966573079,96.49110359366124,75.1596577949822,21.331445798679038,0.0067007710828931415,66.93900459736226,1.5362688700358074,271.69731527654005,75.81501769771178,195.88229757882823,0.018867869116426392,182.87919936865617,,,,,,,,,,,,,,,,,,,1.5038227240244548,489.8209046041625,90.07389831542969,399.7470062887328,0.03401534059751128,325.7119732403759,1.5038068294525146,494.0298001956337,91.45322163899739,402.5765785566363,0.034307625013585676,328.48173942221564,1.5037836233774822,491.86724091762824,90.90352885425091,400.96371206337733,0.034157447285946406,327.0735805035022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-13186,scikit-learn/scikit-learn,1.2021478017171223,85.46988881576834,66.23718261594574,19.2327061998226,0.005935408945539468,71.252937423728,1.0700456301371257,50.327452718677044,32.94701639687022,17.380436321806826,0.0034949619943525725,47.09509204785602,,,,,,,1.1682519912719727,368.7782324860268,55.878082275390625,312.9001502106362,0.025609599478196306,315.6199686875642,,,,,,,,,,,,,1.1683508555094402,137.62872562075023,63.727315266927086,73.90141035382314,0.009557550390329878,117.77764223914564,1.3033013343811035,417.42723934258356,70.17591857910156,347.251320763482,0.028988002732123857,320.2840855735994,1.2366093794504802,400.2117823522813,70.04655456542969,330.16522778685163,0.02779248488557509,323.73737483061757,1.2352721691131592,398.7536269703923,70.62648518880208,328.12714178159024,0.027691224095166132,322.883931396258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-13243,scikit-learn/scikit-learn,1.1034709612528484,43.826344114385044,26.308227540304262,17.518116574080786,0.0030434961190545172,40.00104870016617,1.1364697615305583,43.88422240429675,26.358952837685745,17.52526956661101,0.00304751544474283,38.675978304376564,1.1348092555999756,352.82000723140766,48.25355530033509,304.5664519310726,0.024501389391069977,310.86998750683404,1.1019002596537273,271.1003713641432,47.17882283528646,223.92154852885673,0.0188264146780655,239.45291317263823,1.1681931813557942,118.94753304502036,45.25099691003561,73.69653613498475,0.008260245350348637,101.5079969356334,,,,,,,1.1016545295715332,347.33054045302384,53.57786559810241,293.7526748549214,0.024120176420348877,315.13510082680693,1.168439229329427,365.1396061538259,54.01646931966146,311.1231368341645,0.025356917094015687,312.31057863482727,1.1687342325846355,364.81789629119237,53.00433349609375,311.8135627950986,0.025334576131332803,312.0010703531101,1.1680699189503987,363.20291049079765,52.51638794193665,310.686522548861,0.025222424339638724,310.7911722511362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-13253,scikit-learn/scikit-learn,1.1695027351379395,45.245917273600234,26.37089538698395,18.875021886616285,0.0031420775884444608,38.68065606553568,1.1700647672017415,44.685996621563035,26.404317221293848,18.28167940026919,0.003103194209830766,38.16998611905119,,,,,,,1.1348249117533367,123.18681265207384,45.39173888911804,77.79507376295581,0.008554639767505128,108.13976141993042,1.1682990392049153,358.8590863141007,48.33497111002604,310.52411520407463,0.02492076988292366,307.09331619555616,1.168651024500529,364.1991733687838,53.06249491622051,311.1366784525633,0.025291609261721096,311.4789527759483,1.168577750523885,363.27016378685767,52.91222127030293,310.3579425165547,0.025227094707420673,310.6849745392704,1.2349083423614502,388.1701148270448,59.15367635091146,329.0164384761334,0.026956257974100336,314.19706686628535,1.1351265907287598,355.7551701365224,53.580078125,302.1750920115224,0.024705220148369608,313.3957973747699,1.1685392061869304,294.9115058143669,51.48529561360677,243.42621020076012,0.020479965681553254,248.5829375044009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sphinx-doc__sphinx-12598,sphinx-doc/sphinx,1.3730301062266033,60.74955764366009,36.62612406288584,24.12343358077425,0.004218719280809729,43.81871232507605,1.437326987584432,62.153695067021786,36.10736083984375,26.046334227178036,0.004316228824098735,42.966411597161084,1.4352440039316814,439.6932290641698,54.73150126387676,384.9617278002931,0.03053425201834513,306.0726290319355,1.3690770467122395,85.75132245022118,62.31414286295573,23.43717958726546,0.005954952947932027,63.421736950951576,,,,,,,1.435036261876424,449.5757985693928,66.9003397623698,382.675458807023,0.031220541567318946,312.6632379279876,1.3684364159901936,150.96227574864844,64.98971048990886,85.97256525873958,0.01048349137143392,109.88331852813648,1.4359294573465984,448.7420645843711,68.23202006022136,380.51004452414975,0.031162643373914663,311.881893444029,1.401867151260376,442.1649985697901,66.64138285567363,375.5236157141165,0.030705902678457648,315.0059981284348,1.3686328728993733,433.445385627808,67.58580017338197,365.859585454426,0.03010037400193111,316.12933872491516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sphinx-doc__sphinx-12615,sphinx-doc/sphinx,2.2260385354359946,74.00392237306622,36.97393798766037,37.02998438540585,0.0051391612759073765,33.029577584617144,2.4704411824544272,83.92004389286305,41.604787189513445,42.315256703349604,0.005827780825893267,33.74592627776194,,,,,,,,,,,,,,,,,,,1.6354555288950603,517.6083108250755,81.99400329589844,435.614307529177,0.035945021585074684,316.09438475721987,,,,,,,1.4692000548044841,464.58476771538704,74.23024495442708,390.35452276096,0.032262831091346325,315.2432946128675,1.5019970734914143,478.2058011544467,78.06785075118144,400.1379504032653,0.03320873619128102,317.5582979023976,,,,,,,1.4353581269582112,78.49198112435143,55.6329600016276,22.859021122723817,0.005450832022524404,54.18141476203371,,,,,,,,,,,,,1.301587184270223,68.38613913934127,47.97944132486979,20.406697814471478,0.0047490374402320325,52.54058406304847,,,,,,,,,,,,
sphinx-doc__sphinx-9547,sphinx-doc/sphinx,2.074411471684774,66.36866920904981,28.976425169656675,37.392244039393134,0.0046089353617395695,31.989220760279633,2.071331739425659,64.35397978722176,27.740961709370215,36.61301807785155,0.004469026374112623,31.07157814819521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4355067412058513,448.48412738149364,67.91222635904948,380.5719010224442,0.031144731068159282,311.9273346236175,1.4019936720530193,440.5068484051961,67.16265360762675,373.3441947975693,0.03059075336147195,313.7560143208493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sympy__sympy-14278,sympy/sympy,2.071830987930298,72.57334725157054,36.20933532590667,36.36401192566387,0.005039815781359065,35.0268377762,2.0723183949788413,71.15381469486789,34.16440327838063,36.98941141648726,0.004941237131588048,34.340365268083744,,,,,,,,,,,,,,,,,,,1.569506088892619,496.30434076709616,77.00961812337239,419.2947226437238,0.03446557921993723,314.50874629275114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sympy__sympy-14331,sympy/sympy,2.761056582132975,110.24428225583831,61.44055684283376,48.80372541300455,0.007655852934433216,39.91915201210336,2.760857423146566,103.0283552715916,54.6781768836081,48.35017838798349,0.007154746893860528,36.80088342313145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sympy__sympy-25205,sympy/sympy,4.662190834681193,220.36912740106504,135.09814961875477,85.27097778231025,0.01530341162507396,46.913811487131824,4.271679401397705,176.29004328918484,101.73473612343271,74.55530716575214,0.012242364117304503,41.017571174464564,,,,,,,,,,,,,,,,,,,2.772111733754476,914.1900218343189,175.06607055664062,739.1239512776783,0.06348541818293882,329.4715187853334,2.7711273034413657,919.2211711479441,178.2159220377604,741.0052491101837,0.06383480355194056,331.42271379582417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.536447286605835,169.96815414282383,129.45825703938803,40.50989710343581,0.0118033440376961,66.5894540832028,,,,,,,,,,,,,,,,,,
sympy__sympy-25591,sympy/sympy,2.4618523120880127,85.09927832646201,43.40059916178385,41.698679164678154,0.005909672106004306,33.52538481561679,2.113589286804199,80.67780481076602,44.63683573404948,36.04096907671654,0.005602625334080974,37.55630933232422,1.535534143447876,477.57614893280345,64.53702291101217,413.0391260217913,0.0331650103425558,309.73015943542856,1.6022973855336506,108.77261393928886,80.29567464192708,28.476939297361778,0.007553653745783949,67.78522793521151,,,,,,,1.5692541599273682,494.95055403216946,77.48387654622395,417.46667748594547,0.03437156625223399,313.8656526926718,,,,,,,1.469748814900716,472.2628436717192,80.61479187011719,391.64805180160204,0.03279603081053606,319.82371880208945,,,,,,,1.502139647801717,482.0729149971085,78.67531840006511,403.3975965970434,0.033477285763688094,319.241740212982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sympy__sympy-25758,sympy/sympy,2.3231492042541504,121.96513190783418,83.00603230856359,38.959099599270594,0.00846980082693293,51.696406642736946,2.483725388844808,112.51776835613671,71.8383738193661,40.679394536770616,0.007813733913620604,43.10992793503959,,,,,,,,,,,,,,,,,,,2.3042675654093423,754.7930539455347,137.27803548177084,617.5150184637638,0.05241618430177324,325.1907279213577,,,,,,,2.3026528358459473,754.5056560951567,140.99681599934897,613.5088400958078,0.05239622611771922,325.12158774643257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sympy__sympy-25852,sympy/sympy,2.3227830727895102,108.01651219136737,70.08731079039474,37.92920140097262,0.007501146679956067,44.14514509690953,2.1739022731781006,105.07473839270926,69.57615153118968,35.498586861519584,0.007296856832827033,45.02157892687404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1365880171457925,693.5146123008889,126.57505289961894,566.9395594012699,0.0481607369653395,320.2339210458029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sympy__sympy-26004,sympy/sympy,1.8613873322804768,88.9349030235855,58.012369790424906,30.922533233160603,0.006176034932193437,46.96607591981332,1.8572641213734944,85.23728405198216,54.664148968334,30.57313508364815,0.005919255836943205,44.54699259312714,,,,,,,1.802125374476115,563.87922395261,79.20258076985677,484.67664318275325,0.03915827944115347,311.66615984097115,1.8023718198140461,561.27511709188,80.19297281901042,481.0821442728696,0.038977438686936115,310.21075189636474,,,,,,,,,,,,,1.8021612167358398,212.48133397326697,97.2533518448472,115.22798212841975,0.014755648192587983,115.96213607620277,,,,,,,,,,,,,,,,,,,,,,,,,1.8358113765716553,109.07278612153587,79.72644551595052,29.346340605585347,0.007574499036217769,58.217501632997106,,,,,,,,,,,,,,,,,,
sympy__sympy-26036,sympy/sympy,1.705283800760905,80.25935796422418,53.11446634928385,27.144891614940324,0.0055735665252933456,45.8616473685074,1.7046841780344646,79.72950792052193,52.28415425432225,27.445353666199683,0.0055367713833695785,45.680752736853535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7363828818003337,562.1220438788789,96.55465189615886,465.56739198272004,0.039036253047144365,322.28657780289257,,,,,,,1.7698816458384197,565.6258315883018,94.89834085603555,470.72749073226623,0.039279571638076514,318.4144352892109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sympy__sympy-26358,sympy/sympy,3.3478453159332275,137.33343947198364,78.19755045200388,59.13588901997975,0.00953704440777664,39.43413107735218,3.8710292975107827,171.35787996943793,78.27442932128906,93.08345064814885,0.01189985277565541,44.0290629991548,,,,,,,,,,,,,,,,,,,2.037144899368286,657.4903587446526,115.33174641678731,542.1586123278653,0.045659052690600874,320.0966444151914,,,,,,,2.102543910344442,677.8399841077427,124.34322611242533,553.4967579953174,0.047072221118593244,320.0991653761494,,,,,,,2.0701642831166587,672.5849673877511,120.95883687585592,551.6261305118952,0.046707289401927164,322.1735990522005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sympy__sympy-26546,sympy/sympy,2.4853409926096597,130.21721348684957,89.64800516764323,40.56920831920635,0.009042862047697888,50.701680524493284,2.1717092990875244,112.25515276374624,76.67066955566406,35.58448320808217,0.0077954967197046,50.35210768128006,,,,,,,,,,,,,,,,,,,2.338501771291097,669.0300950636162,139.9747873917222,529.055307671894,0.04646042326830668,268.1253138075849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sympy__sympy-26693,sympy/sympy,3.6668825149536133,173.29475570183683,111.81625874837239,61.47849695346444,0.012034358034849781,45.72198575146778,3.5053184032440186,155.34625159340223,98.59374491373698,56.75250667966525,0.01078793413843071,42.61133170067309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sympy__sympy-26848,sympy/sympy,4.192260026931763,257.1713539989874,185.95873514811197,71.2126188508754,0.017859121805485236,61.66532638949589,3.111928383509318,180.9659587996207,129.57074991924068,51.39520888038003,0.012567080472195883,58.114391523901546,,,,,,,,,,,,,,,,,,,,,,,,,4.138522624969482,1394.3890212038907,295.6333974202474,1098.7556237836434,0.09683257091693685,336.9305485680552,,,,,,,,,,,,,,,,,,,4.171533187230428,297.88482008045924,231.96160380045572,65.92321628000353,0.02068644583892078,71.34524823032535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sympy__sympy-26935,sympy/sympy,2.7830928961435952,147.33816644832345,99.77944946351151,47.558716984811944,0.010231817114466905,52.20854577023595,2.482171614964803,130.36274517078905,88.38582356770833,41.976921603080704,0.009052968414638127,52.28123612911927,,,,,,,,,,,,,,,,,,,,,,,,,2.60401980082194,862.3651856382113,167.82891337076822,694.5362722674431,0.05988647122487578,329.9240323981482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sympy__sympy-26940,sympy/sympy,2.7914772828420005,149.19695210975317,100.4782765712589,48.71867553849427,0.010360899452066192,52.741666072041625,2.4825058778127036,127.82752527708703,85.46298217773438,42.364543099352666,0.008876911477575489,50.94695249036499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sympy__sympy-26989,sympy/sympy,2.6375694274902344,93.99250851656215,49.37665303548177,44.61585548108039,0.006527257535872372,34.51173766852218,2.4501400788625083,92.79482384265306,52.822896321614586,39.97192752103848,0.006444084989073129,37.08140397878595,,,,,,,,,,,,,1.6356019179026287,506.408232814031,68.36062113444011,438.0476116795909,0.03516723838986326,308.6913348713919,,,,,,,,,,,,,,,,,,,1.7365659872690837,555.3088701647804,94.23086039225261,461.0780097725278,0.038563115983665304,318.4985106484198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sympy__sympy-27085,sympy/sympy,1.5691321690877278,95.28683648708119,70.55239359413584,24.73444289294535,0.0066171414227139715,59.06607617593757,1.6025903224945068,85.84564381657707,60.684600830078125,25.161042986498938,0.005961503042817851,53.389850575525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sympy__sympy-27347,sympy/sympy,2.762190103530884,138.6145290983076,91.22375997031729,47.390769127990325,0.00962600896516025,51.59960541500581,2.7620884577433267,130.69670044118564,83.93821716308594,46.758483278099696,0.009076159752860113,48.146974971842575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.60465931892395,961.9714186874418,165.93520609289408,796.0362125945477,0.06680357074218346,373.2169393503547,,,,,,,,,,,,,,,,,,,2.4367188612620034,157.9129975762791,119.11049906412761,38.80249851215151,0.010966180387241604,64.25157482731052,,,,,,,,,,,,,,,,,,
sympy__sympy-27666,sympy/sympy,2.4700016180674234,86.33347608764726,44.66119893391927,41.67227715372799,0.005995380283864393,33.93188581365066,2.245309273401896,83.14021349648779,44.89094543519119,38.24926806129659,0.005773625937256097,36.071710529289376,,,,,,,1.5690035820007324,485.458749528971,64.3135325089097,421.1452170200613,0.033712413161734095,308.3618295651796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
